Id,WnvPresent
25448,0.029806549
25449,0.04889787
25450,0.039243788
25451,0.022272635
25452,0.039243788
25453,0.039243788
25454,0.039243788
25455,0.035896715
25456,0.022689039
25457,0.04066598
25458,0.03258148
25459,0.018475978
25460,0.03258148
25461,0.03258148
25462,0.03258148
25463,0.03461138
25464,0.021300564
25465,0.03921682
25466,0.03141098
25467,0.017764524
25468,0.03141098
25469,0.03141098
25470,0.03141098
25471,0.03623021
25472,0.022311214
25473,0.0410419
25474,0.032885224
25475,0.018610593
25476,0.032885224
25477,0.032885224
25478,0.032885224
25479,0.076105885
25480,0.04634444
25481,0.085742265
25482,0.06934423
25483,0.039980788
25484,0.06934423
25485,0.06934423
25486,0.06934423
25487,0.04608257
25488,0.02924081
25489,0.052131936
25490,0.04186745
25491,0.023840848
25492,0.04186745
25493,0.04186745
25494,0.04186745
25495,0.053622138
25496,0.033252005
25497,0.060598396
25498,0.048752654
25499,0.027788283
25500,0.048752654
25501,0.048752654
25502,0.048752654
25503,0.04381669
25504,0.026811335
25505,0.04958409
25506,0.039800197
25507,0.022642644
25508,0.039800197
25509,0.039800197
25510,0.039800197
25511,0.034375355
25512,0.02171482
25513,0.038950637
25514,0.031196073
25515,0.0176794
25516,0.031196073
25517,0.031196073
25518,0.031196073
25519,0.07698778
25520,0.043650035
25521,0.08672534
25522,0.07015373
25523,0.040462412
25524,0.07015373
25525,0.07015373
25526,0.07015373
25527,0.07912941
25528,0.046498902
25529,0.087522626
25530,0.0721201
25531,0.041633815
25532,0.0721201
25533,0.0721201
25534,0.0721201
25535,0.08730131
25536,0.04379909
25537,0.08753954
25538,0.071646824
25539,0.041351683
25540,0.071646824
25541,0.071646824
25542,0.071646824
25543,0.054845106
25544,0.033099893
25545,0.06197003
25546,0.049870413
25547,0.028500523
25548,0.049870413
25549,0.049870413
25550,0.049870413
25551,0.042886484
25552,0.026480526
25553,0.04853766
25554,0.038951784
25555,0.022104006
25556,0.038951784
25557,0.038951784
25558,0.038951784
25559,0.049207445
25560,0.028597327
25561,0.055643115
25562,0.044719916
25563,0.02549783
25564,0.044719916
25565,0.044719916
25566,0.044719916
25567,0.03621652
25568,0.024927849
25569,0.041026466
25570,0.03287275
25571,0.018603433
25572,0.03287275
25573,0.03287275
25574,0.03287275
25575,0.03461138
25576,0.021300564
25577,0.03921682
25578,0.03141098
25579,0.017764524
25580,0.03141098
25581,0.03141098
25582,0.03141098
25583,0.04888234
25584,0.03025521
25585,0.055277936
25586,0.04442307
25587,0.025271015
25588,0.04442307
25589,0.04442307
25590,0.04442307
25591,0.038165975
25592,0.026286235
25593,0.043223217
25594,0.03464869
25595,0.019624118
25596,0.03464869
25597,0.03464869
25598,0.03464869
25599,0.037573323
25600,0.023763966
25601,0.042555507
25602,0.03410872
25603,0.019355262
25604,0.03410872
25605,0.03410872
25606,0.03410872
25607,0.03716685
25608,0.03716685
25609,0.03716685
25610,0.03716685
25611,0.03716685
25612,0.03716685
25613,0.03716685
25614,0.03716685
25615,0.03716685
25616,0.03716685
25617,0.02576634
25618,0.0401733
25619,0.03428483
25620,0.022401791
25621,0.03428483
25622,0.03428483
25623,0.03428483
25624,0.017577164
25625,0.013447403
25626,0.019923579
25627,0.016684296
25628,0.010833144
25629,0.016684296
25630,0.016684296
25631,0.016684296
25632,0.03915117
25633,0.026212571
25634,0.041137952
25635,0.036121037
25636,0.02361715
25637,0.036121037
25638,0.036121037
25639,0.036121037
25640,0.015173144
25641,0.015173144
25642,0.012624164
25643,0.017204244
25644,0.014400605
25645,0.009342716
25646,0.014400605
25647,0.014400605
25648,0.014400605
25649,0.012194782
25650,0.009875737
25651,0.013832801
25652,0.011572104
25653,0.008028044
25654,0.011572104
25655,0.011572104
25656,0.011572104
25657,0.013029557
25658,0.010553466
25659,0.014778032
25660,0.012364787
25661,0.008580073
25662,0.012364787
25663,0.012364787
25664,0.012364787
25665,0.013029557
25666,0.010553466
25667,0.014778032
25668,0.012364787
25669,0.008580073
25670,0.012364787
25671,0.012364787
25672,0.012364787
25673,0.014516848
25674,0.01207677
25675,0.016461566
25676,0.013777257
25677,0.00893632
25678,0.013777257
25679,0.013777257
25680,0.013777257
25681,0.015897788
25682,0.013228703
25683,0.018024119
25684,0.015088919
25685,0.009791677
25686,0.015088919
25687,0.015088919
25688,0.015088919
25689,0.018539365
25690,0.016816264
25691,0.021011481
25692,0.017598495
25693,0.011405659
25694,0.017598495
25695,0.017598495
25696,0.017598495
25697,0.013029557
25698,0.010553466
25699,0.014778032
25700,0.012364787
25701,0.008580073
25702,0.012364787
25703,0.012364787
25704,0.012364787
25705,0.0144263925
25706,0.013080464
25707,0.016359186
25708,0.013691338
25709,0.008861005
25710,0.013691338
25711,0.013691338
25712,0.013691338
25713,0.018536815
25714,0.016813954
25715,0.021008603
25716,0.017596079
25717,0.011404078
25718,0.017596079
25719,0.017596079
25720,0.017596079
25721,0.013653245
25722,0.011059955
25723,0.015484103
25724,0.012957073
25725,0.008992722
25726,0.012957073
25727,0.012957073
25728,0.012957073
25729,0.026240382
25730,0.018025648
25731,0.028425489
25732,0.024918614
25733,0.01622735
25734,0.024918614
25735,0.024918614
25736,0.024918614
25737,0.013554981
25738,0.013554981
25739,0.010875581
25740,0.015372853
25741,0.012863753
25742,0.008341081
25743,0.012863753
25744,0.012863753
25745,0.012863753
25746,0.018819006
25747,0.014928359
25748,0.021327604
25749,0.017864201
25750,0.011604141
25751,0.017864201
25752,0.017864201
25753,0.017864201
25754,0.015311236
25755,0.015311236
25756,0.013883923
25757,0.017360512
25758,0.014531774
25759,0.009407758
25760,0.014531774
25761,0.014531774
25762,0.014531774
25763,0.03802364
25764,0.025447795
25765,0.039955582
25766,0.035077587
25767,0.022926316
25768,0.035077587
25769,0.035077587
25770,0.035077587
25771,0.03252871
25772,0.022517616
25773,0.03635688
25774,0.029995127
25775,0.019568762
25776,0.029995127
25777,0.029995127
25778,0.029995127
25779,0.027846275
25780,0.027846275
25781,0.027846275
25782,0.027846275
25783,0.027846275
25784,0.027846275
25785,0.027846275
25786,0.018571492
25787,0.029276868
25788,0.02566773
25789,0.016719654
25790,0.02566773
25791,0.02566773
25792,0.02566773
25793,0.015560045
25794,0.012946923
25795,0.017642017
25796,0.014768102
25797,0.009582393
25798,0.014768102
25799,0.014768102
25800,0.014768102
25801,0.023085553
25802,0.018557692
25803,0.026147718
25804,0.02191912
25805,0.014258739
25806,0.02191912
25807,0.02191912
25808,0.02191912
25809,0.02394981
25810,0.02394981
25811,0.019255787
25812,0.02712343
25813,0.022740725
25814,0.014797561
25815,0.022740725
25816,0.022740725
25817,0.022740725
25818,0.018222746
25819,0.014077101
25820,0.020367498
25821,0.017297655
25822,0.010505114
25823,0.017297655
25824,0.017297655
25825,0.017297655
25826,0.015456905
25827,0.012860878
25828,0.017525323
25829,0.014670133
25830,0.009518493
25831,0.014670133
25832,0.014670133
25833,0.014670133
25834,0.015219214
25835,0.01380036
25836,0.017256383
25837,0.01444437
25838,0.00935088
25839,0.01444437
25840,0.01444437
25841,0.01444437
25842,0.017325683
25843,0.01404479
25844,0.019639207
25845,0.016445376
25846,0.011426093
25847,0.016445376
25848,0.016445376
25849,0.016445376
25850,0.013653245
25851,0.011059955
25852,0.015484103
25853,0.012957073
25854,0.008992722
25855,0.012957073
25856,0.012957073
25857,0.012957073
25858,0.017159764
25859,0.013726024
25860,0.019451568
25861,0.016287748
25862,0.010551206
25863,0.016287748
25864,0.016287748
25865,0.016287748
25866,0.021003341
25867,0.016668784
25868,0.023796052
25869,0.019939968
25870,0.012962111
25871,0.019939968
25872,0.019939968
25873,0.019939968
25874,0.020165034
25875,0.016000645
25876,0.022848882
25877,0.019143272
25878,0.01244067
25879,0.019143272
25880,0.019143272
25881,0.019143272
25882,0.013653245
25883,0.011059955
25884,0.015484103
25885,0.012957073
25886,0.008992722
25887,0.012957073
25888,0.012957073
25889,0.012957073
25890,0.016210087
25891,0.013489295
25892,0.018377405
25893,0.0153855765
25894,0.009985244
25895,0.0153855765
25896,0.0153855765
25897,0.0153855765
25898,0.015173144
25899,0.012624164
25900,0.017204244
25901,0.014400605
25902,0.009342716
25903,0.014400605
25904,0.014400605
25905,0.014400605
25906,0.013554981
25907,0.010875581
25908,0.015372853
25909,0.012863753
25910,0.008341081
25911,0.012863753
25912,0.012863753
25913,0.012863753
25914,0.013554981
25915,0.010875581
25916,0.015372853
25917,0.012863753
25918,0.008341081
25919,0.012863753
25920,0.012863753
25921,0.012863753
25922,0.019930214
25923,0.01528941
25924,0.021601511
25925,0.018920112
25926,0.013274306
25927,0.018920112
25928,0.018920112
25929,0.018920112
25930,0.013029557
25931,0.013029557
25932,0.010553466
25933,0.014778032
25934,0.012364787
25935,0.008580073
25936,0.012364787
25937,0.012364787
25938,0.012364787
25939,0.02090802
25940,0.016592797
25941,0.021437656
25942,0.019849375
25943,0.012902789
25944,0.019849375
25945,0.019849375
25946,0.019849375
25947,0.014274438
25948,0.012942512
25949,0.016187228
25950,0.013547033
25951,0.008767159
25952,0.013547033
25953,0.013547033
25954,0.013547033
25955,0.015946006
25956,0.014460413
25957,0.018078687
25958,0.015134744
25959,0.009800234
25960,0.015134744
25961,0.015134744
25962,0.015134744
25963,0.0216589
25964,0.018040322
25965,0.024536591
25966,0.020563032
25967,0.01337011
25968,0.020563032
25969,0.020563032
25970,0.020563032
25971,0.017763384
25972,0.017763384
25973,0.017763384
25974,0.017763384
25975,0.017763384
25976,0.017763384
25977,0.017763384
25978,0.017763384
25979,0.017763384
25980,0.017763384
25981,0.014264156
25982,0.020134153
25983,0.016861213
25984,0.0109487185
25985,0.016861213
25986,0.016861213
25987,0.016861213
25988,0.0216589
25989,0.018040322
25990,0.024536591
25991,0.020563032
25992,0.01337011
25993,0.020563032
25994,0.020563032
25995,0.020563032
25996,0.03499578
25997,0.026885513
25998,0.03957379
25999,0.033248045
26000,0.023503294
26001,0.033248045
26002,0.033248045
26003,0.033248045
26004,0.033120997
26005,0.022802679
26006,0.03585797
26007,0.03146384
26008,0.020537756
26009,0.03146384
26010,0.03146384
26011,0.03146384
26012,0.020786813
26013,0.020786813
26014,0.015915172
26015,0.023551427
26016,0.019734181
26017,0.012827396
26018,0.019734181
26019,0.019734181
26020,0.019734181
26021,0.018216101
26022,0.014628999
26023,0.020646019
26024,0.01729135
26025,0.011229737
26026,0.01729135
26027,0.01729135
26028,0.01729135
26029,0.013029557
26030,0.010553466
26031,0.014778032
26032,0.012364787
26033,0.008580073
26034,0.012364787
26035,0.012364787
26036,0.012364787
26037,0.024449866
26038,0.018693926
26039,0.027161494
26040,0.023216138
26041,0.015109462
26042,0.023216138
26043,0.023216138
26044,0.023216138
26045,0.01694696
26046,0.01373679
26047,0.019210903
26048,0.016085584
26049,0.011174874
26050,0.016085584
26051,0.016085584
26052,0.016085584
26053,0.013029557
26054,0.010553466
26055,0.014778032
26056,0.012364787
26057,0.008580073
26058,0.012364787
26059,0.012364787
26060,0.012364787
26061,0.013029557
26062,0.010553466
26063,0.014778032
26064,0.012364787
26065,0.008580073
26066,0.012364787
26067,0.012364787
26068,0.012364787
26069,0.013029557
26070,0.010553466
26071,0.014778032
26072,0.012364787
26073,0.008580073
26074,0.012364787
26075,0.012364787
26076,0.012364787
26077,0.015219214
26078,0.01380036
26079,0.017256383
26080,0.01444437
26081,0.00935088
26082,0.01444437
26083,0.01444437
26084,0.01444437
26085,0.013029557
26086,0.010553466
26087,0.014778032
26088,0.012364787
26089,0.008580073
26090,0.012364787
26091,0.012364787
26092,0.012364787
26093,0.0144263925
26094,0.013080464
26095,0.016359186
26096,0.013691338
26097,0.008861005
26098,0.013691338
26099,0.013691338
26100,0.013691338
26101,0.017763384
26102,0.014264156
26103,0.020134153
26104,0.016861213
26105,0.0109487185
26106,0.016861213
26107,0.016861213
26108,0.016861213
26109,0.032739457
26110,0.025082173
26111,0.03633622
26112,0.031100772
26113,0.020298136
26114,0.031100772
26115,0.031100772
26116,0.031100772
26117,0.028577829
26118,0.02110558
26119,0.031732395
26120,0.0271416
26121,0.017689051
26122,0.0271416
26123,0.0271416
26124,0.0271416
26125,0.013554981
26126,0.010875581
26127,0.015372853
26128,0.012863753
26129,0.008341081
26130,0.012863753
26131,0.012863753
26132,0.012863753
26133,0.019965969
26134,0.019965969
26135,0.019965969
26136,0.016193343
26137,0.022623932
26138,0.0189541
26139,0.012316897
26140,0.0189541
26141,0.0189541
26142,0.0189541
26143,0.013941924
26144,0.012640622
26145,0.015810866
26146,0.0132312365
26147,0.008561819
26148,0.0132312365
26149,0.0132312365
26150,0.0132312365
26151,0.024449866
26152,0.018693926
26153,0.027161494
26154,0.023216138
26155,0.015109462
26156,0.023216138
26157,0.023216138
26158,0.023216138
26159,0.016091432
26160,0.015255254
26161,0.018243184
26162,0.017395427
26163,0.011297727
26164,0.017395427
26165,0.017395427
26166,0.017395427
26167,0.019665917
26168,0.015602962
26169,0.022284845
26170,0.018668965
26171,0.01213037
26172,0.018668965
26173,0.018668965
26174,0.018668965
26175,0.01931975
26176,0.015696473
26177,0.02189361
26178,0.018340023
26179,0.011915246
26180,0.018340023
26181,0.018340023
26182,0.018340023
26183,0.013029557
26184,0.010553466
26185,0.014778032
26186,0.012364787
26187,0.008580073
26188,0.012364787
26189,0.012364787
26190,0.012364787
26191,0.01432927
26192,0.01299229
26193,0.016249273
26194,0.013599097
26195,0.008801016
26196,0.013599097
26197,0.013599097
26198,0.013599097
26199,0.020121293
26200,0.01675521
26201,0.022799455
26202,0.019101705
26203,0.012413476
26204,0.019101705
26205,0.019101705
26206,0.019101705
26207,0.014345388
26208,0.011622187
26209,0.016267516
26210,0.0136144115
26211,0.0094508575
26212,0.0136144115
26213,0.0136144115
26214,0.0136144115
26215,0.018154867
26216,0.01471931
26217,0.02057679
26218,0.017233165
26219,0.011976385
26220,0.017233165
26221,0.017233165
26222,0.017233165
26223,0.019372994
26224,0.016130019
26225,0.021953788
26226,0.018390613
26227,0.01194833
26228,0.018390613
26229,0.018390613
26230,0.018390613
26231,0.013029557
26232,0.010553466
26233,0.014778032
26234,0.012364787
26235,0.008580073
26236,0.012364787
26237,0.012364787
26238,0.012364787
26239,0.022328055
26240,0.016032329
26241,0.025292354
26242,0.021199064
26243,0.012894587
26244,0.021199064
26245,0.021199064
26246,0.021199064
26247,0.015594397
26248,0.012637134
26249,0.0176809
26250,0.0148007395
26251,0.008979732
26252,0.0148007395
26253,0.0148007395
26254,0.0148007395
26255,0.0182088
26256,0.014066285
26257,0.020637766
26258,0.017284408
26259,0.011200833
26260,0.017284408
26261,0.017284408
26262,0.017284408
26263,0.01635561
26264,0.013255937
26265,0.018542022
26266,0.015523814
26267,0.010053565
26268,0.015523814
26269,0.015523814
26270,0.015523814
26271,0.01831907
26272,0.014852907
26273,0.020762436
26274,0.017389184
26275,0.01126916
26276,0.017389184
26277,0.017389184
26278,0.017389184
26279,0.014618581
26280,0.011844148
26281,0.016576698
26282,0.013873886
26283,0.008979732
26284,0.013873886
26285,0.013873886
26286,0.013873886
26287,0.024958871
26288,0.017301992
26289,0.027040228
26290,0.023700083
26291,0.015393747
26292,0.023700083
26293,0.023700083
26294,0.023700083
26295,0.018115016
26296,0.013993537
26297,0.020531734
26298,0.017195297
26299,0.011142736
26300,0.017195297
26301,0.017195297
26302,0.017195297
26303,0.01567151
26304,0.012699813
26305,0.017768135
26306,0.014873979
26307,0.009630486
26308,0.014873979
26309,0.014873979
26310,0.014873979
26311,0.013029557
26312,0.010553466
26313,0.014778032
26314,0.012364787
26315,0.008580073
26316,0.012364787
26317,0.012364787
26318,0.012364787
26319,0.016338818
26320,0.013242291
26321,0.018523052
26322,0.015507869
26323,0.00941142
26324,0.015507869
26325,0.015507869
26326,0.015507869
26327,0.015317152
26328,0.012411804
26329,0.017367208
26330,0.01453739
26331,0.00941142
26332,0.01453739
26333,0.01453739
26334,0.01453739
26335,0.015317152
26336,0.012411804
26337,0.017367208
26338,0.01453739
26339,0.00941142
26340,0.01453739
26341,0.01453739
26342,0.01453739
26343,0.014070465
26344,0.011398849
26345,0.015956352
26346,0.013353307
26347,0.008641187
26348,0.013353307
26349,0.013353307
26350,0.013353307
26351,0.015317152
26352,0.012411804
26353,0.017367208
26354,0.01453739
26355,0.00941142
26356,0.01453739
26357,0.01453739
26358,0.01453739
26359,0.016338818
26360,0.013242291
26361,0.018523052
26362,0.015507869
26363,0.00941142
26364,0.015507869
26365,0.015507869
26366,0.015507869
26367,0.023152296
26368,0.018789146
26369,0.026223088
26370,0.021982566
26371,0.013375364
26372,0.021982566
26373,0.021982566
26374,0.021982566
26375,0.015317152
26376,0.012411804
26377,0.017367208
26378,0.01453739
26379,0.00941142
26380,0.01453739
26381,0.01453739
26382,0.01453739
26383,0.02502509
26384,0.02031633
26385,0.028337061
26386,0.023763033
26387,0.014469012
26388,0.023763033
26389,0.023763033
26390,0.023763033
26391,0.022753969
26392,0.016938535
26393,0.027485691
26394,0.02160392
26395,0.014021704
26396,0.02160392
26397,0.02160392
26398,0.02160392
26399,0.017396966
26400,0.014102769
26401,0.019719811
26402,0.016513092
26403,0.011473399
26404,0.016513092
26405,0.016513092
26406,0.016513092
26407,0.022736471
26408,0.014145584
26409,0.024991414
26410,0.021587286
26411,0.014010832
26412,0.021587286
26413,0.021587286
26414,0.021587286
26415,0.016687403
26416,0.015133799
26417,0.018917337
26418,0.015839027
26419,0.010258866
26420,0.015839027
26421,0.015839027
26422,0.015839027
26423,0.01373905
26424,0.010982156
26425,0.015581226
26426,0.013038561
26427,0.00843656
26428,0.013038561
26429,0.013038561
26430,0.013038561
26431,0.014737535
26432,0.0133629795
26433,0.016711323
26434,0.013986866
26435,0.009053224
26436,0.013986866
26437,0.013986866
26438,0.013986866
26439,0.014737535
26440,0.0133629795
26441,0.016711323
26442,0.013986866
26443,0.009053224
26444,0.013986866
26445,0.013986866
26446,0.013986866
26447,0.01274214
26448,0.010183222
26449,0.014452612
26450,0.0120918555
26451,0.0078213485
26452,0.0120918555
26453,0.0120918555
26454,0.0120918555
26455,0.015587839
26456,0.014135126
26457,0.017673472
26458,0.014794509
26459,0.00957876
26460,0.014794509
26461,0.014794509
26462,0.014794509
26463,0.016687403
26464,0.015133799
26465,0.018917337
26466,0.015839027
26467,0.010258866
26468,0.015839027
26469,0.015839027
26470,0.015839027
26471,0.015014219
26472,0.013614212
26473,0.017024422
26474,0.014249661
26475,0.009224192
26476,0.014249661
26477,0.014249661
26478,0.014249661
26479,0.014618581
26480,0.011844148
26481,0.016576698
26482,0.013873886
26483,0.008979732
26484,0.013873886
26485,0.013873886
26486,0.013873886
26487,0.014618581
26488,0.011844148
26489,0.016576698
26490,0.013873886
26491,0.008979732
26492,0.013873886
26493,0.013873886
26494,0.013873886
26495,0.0150381215
26496,0.012023739
26497,0.01705147
26498,0.014272358
26499,0.009238969
26500,0.014272358
26501,0.014272358
26502,0.014272358
26503,0.014737535
26504,0.0133629795
26505,0.016711323
26506,0.013986866
26507,0.009053224
26508,0.013986866
26509,0.013986866
26510,0.013986866
26511,0.013885374
26512,0.0125892805
26513,0.015746854
26514,0.013177523
26515,0.008526898
26516,0.013177523
26517,0.013177523
26518,0.013177523
26519,0.015317152
26520,0.015317152
26521,0.012411804
26522,0.017367208
26523,0.01453739
26524,0.00941142
26525,0.01453739
26526,0.01453739
26527,0.01453739
26528,0.015756391
26529,0.014288198
26530,0.017864168
26531,0.014954621
26532,0.009682975
26533,0.014954621
26534,0.014954621
26535,0.014954621
26536,0.02989974
26537,0.02406831
26538,0.03233121
26539,0.028399017
26540,0.018516872
26541,0.028399017
26542,0.028399017
26543,0.028399017
26544,0.019460026
26545,0.015781451
26546,0.022052154
26547,0.018473316
26548,0.011976385
26549,0.018473316
26550,0.018473316
26551,0.018473316
26552,0.013029557
26553,0.010553466
26554,0.014778032
26555,0.012364787
26556,0.008580073
26557,0.012364787
26558,0.012364787
26559,0.012364787
26560,0.01639012
26561,0.013108335
26562,0.018581081
26563,0.015556605
26564,0.010074933
26565,0.015556605
26566,0.015556605
26567,0.015556605
26568,0.032655187
26569,0.021814639
26570,0.034324113
26571,0.030112073
26572,0.019645883
26573,0.030112073
26574,0.030112073
26575,0.030112073
26576,0.080563374
26577,0.080563374
26578,0.080563374
26579,0.080563374
26580,0.051981118
26581,0.051981118
26582,0.06192813
26583,0.06797153
26584,0.04495632
26585,0.06797153
26586,0.06797153
26587,0.06797153
26588,0.048372135
26589,0.048372135
26590,0.048372135
26591,0.031935547
26592,0.041309223
26593,0.040589575
26594,0.026581489
26595,0.040589575
26596,0.040589575
26597,0.040589575
26598,0.016194103
26599,0.014685718
26600,0.01835934
26601,0.015370392
26602,0.009953668
26603,0.015370392
26604,0.015370392
26605,0.015370392
26606,0.013029557
26607,0.010553466
26608,0.014778032
26609,0.012364787
26610,0.008580073
26611,0.012364787
26612,0.012364787
26613,0.012364787
26614,0.014352092
26615,0.01147362
26616,0.016275117
26617,0.013620784
26618,0.008815125
26619,0.013620784
26620,0.013620784
26621,0.013620784
26622,0.015330939
26623,0.015330939
26624,0.013901817
26625,0.017382799
26626,0.014550491
26627,0.009419937
26628,0.014550491
26629,0.014550491
26630,0.014550491
26631,0.016042352
26632,0.014547913
26633,0.018187692
26634,0.015226262
26635,0.009859818
26636,0.015226262
26637,0.015226262
26638,0.015226262
26639,0.013813833
26640,0.0110421
26641,0.015665868
26642,0.0131095825
26643,0.008482728
26644,0.0131095825
26645,0.0131095825
26646,0.0131095825
26647,0.02255788
26648,0.018791994
26649,0.025551895
26650,0.021417523
26651,0.013929959
26652,0.021417523
26653,0.021417523
26654,0.021417523
26655,0.021123605
26656,0.017592855
26657,0.023931915
26658,0.020054266
26659,0.013036935
26660,0.020054266
26661,0.020054266
26662,0.020054266
26663,0.0203917
26664,0.016981155
26665,0.023105005
26666,0.019358682
26667,0.012581625
26668,0.019358682
26669,0.019358682
26670,0.019358682
26671,0.018838955
26672,0.015683945
26673,0.021350155
26674,0.01788316
26675,0.011616524
26676,0.01788316
26677,0.01788316
26678,0.01788316
26679,0.039896555
26680,0.026718482
26681,0.038177572
26682,0.03681096
26683,0.024074197
26684,0.03681096
26685,0.03681096
26686,0.03681096
26687,0.024538029
26688,0.022270076
26689,0.02778739
26690,0.023299957
26691,0.015131703
26692,0.023299957
26693,0.023299957
26694,0.023299957
26695,0.018343244
26696,0.016638087
26697,0.020789765
26698,0.01741216
26699,0.011284142
26700,0.01741216
26701,0.01741216
26702,0.01741216
26703,0.015173144
26704,0.012624164
26705,0.017204244
26706,0.014400605
26707,0.009342716
26708,0.014400605
26709,0.014400605
26710,0.014400605
26711,0.014618581
26712,0.011844148
26713,0.016576698
26714,0.013873886
26715,0.008979732
26716,0.013873886
26717,0.013873886
26718,0.013873886
26719,0.015317152
26720,0.012411804
26721,0.017367208
26722,0.01453739
26723,0.00941142
26724,0.01453739
26725,0.01453739
26726,0.01453739
26727,0.02582697
26728,0.0205178
26729,0.029241899
26730,0.0245255
26731,0.015969107
26732,0.0245255
26733,0.0245255
26734,0.0245255
26735,0.020757807
26736,0.017287113
26737,0.023518654
26738,0.019706616
26739,0.012809348
26740,0.019706616
26741,0.019706616
26742,0.019706616
26743,0.020158172
26744,0.016349811
26745,0.022841115
26746,0.019136744
26747,0.012409436
26748,0.019136744
26749,0.019136744
26750,0.019136744
26751,0.018609056
26752,0.0149457725
26753,0.021090271
26754,0.017664716
26755,0.01147375
26756,0.017664716
26757,0.017664716
26758,0.017664716
26759,0.014516848
26760,0.01207677
26761,0.016461566
26762,0.013777257
26763,0.00893632
26764,0.013777257
26765,0.013777257
26766,0.013777257
26767,0.028859701
26768,0.021315355
26769,0.032662164
26770,0.027409704
26771,0.017865488
26772,0.027409704
26773,0.027409704
26774,0.027409704
26775,0.025067294
26776,0.019168856
26777,0.027845444
26778,0.02380317
26779,0.015494756
26780,0.02380317
26781,0.02380317
26782,0.02380317
26783,0.027846275
26784,0.018571492
26785,0.029276868
26786,0.02566773
26787,0.016719654
26788,0.02566773
26789,0.02566773
26790,0.02566773
26791,0.019665917
26792,0.015602962
26793,0.022284845
26794,0.018668965
26795,0.01213037
26796,0.018668965
26797,0.018668965
26798,0.018668965
26799,0.025225578
26800,0.020479895
26801,0.028563315
26802,0.023953667
26803,0.01555989
26804,0.023953667
26805,0.023953667
26806,0.023953667
26807,0.017577164
26808,0.013447403
26809,0.019923579
26810,0.016684296
26811,0.010833144
26812,0.016684296
26813,0.016684296
26814,0.016684296
26815,0.015311236
26816,0.013883923
26817,0.017360512
26818,0.014531774
26819,0.009407758
26820,0.014531774
26821,0.014531774
26822,0.014531774
26823,0.014618581
26824,0.011844148
26825,0.016576698
26826,0.013873886
26827,0.008979732
26828,0.013873886
26829,0.013873886
26830,0.013873886
26831,0.01735212
26832,0.014066285
26833,0.019669093
26834,0.016470484
26835,0.01067028
26836,0.016470484
26837,0.016470484
26838,0.016470484
26839,0.0144263925
26840,0.013080464
26841,0.016359186
26842,0.013691338
26843,0.008861005
26844,0.013691338
26845,0.013691338
26846,0.013691338
26847,0.015897788
26848,0.013228703
26849,0.018024119
26850,0.015088919
26851,0.009791677
26852,0.015088919
26853,0.015088919
26854,0.015088919
26855,0.025584262
26856,0.017671378
26857,0.02690643
26858,0.023578389
26859,0.015347222
26860,0.023578389
26861,0.023578389
26862,0.023578389
26863,0.01202324
26864,0.00918617
26865,0.013251678
26866,0.011409219
26867,0.0073941057
26868,0.011409219
26869,0.011409219
26870,0.011409219
26871,0.02696751
26872,0.017980004
26873,0.027561666
26874,0.024855953
26875,0.016186174
26876,0.024855953
26877,0.024855953
26878,0.024855953
26879,0.011228715
26880,0.009336085
26881,0.012376998
26882,0.010654832
26883,0.0069033476
26884,0.010654832
26885,0.010654832
26886,0.010654832
26887,0.009017518
26888,0.007298223
26889,0.009941951
26890,0.008555668
26891,0.00592988
26892,0.008555668
26893,0.008555668
26894,0.008555668
26895,0.009636925
26896,0.0078004617
26897,0.010624175
26898,0.009143644
26899,0.006338556
26900,0.009143644
26901,0.009143644
26902,0.009143644
26903,0.009636925
26904,0.0078004617
26905,0.010624175
26906,0.009143644
26907,0.006338556
26908,0.009143644
26909,0.009143644
26910,0.009143644
26911,0.0107411705
26912,0.00892998
26913,0.011840193
26914,0.010191949
26915,0.006602354
26916,0.010191949
26917,0.010191949
26918,0.010191949
26919,0.01176723
26920,0.009784736
26921,0.012969861
26922,0.011166141
26923,0.007235945
26924,0.011166141
26925,0.011166141
26926,0.011166141
26927,0.013732061
26928,0.012450105
26929,0.015132434
26930,0.013031924
26931,0.008432244
26932,0.013031924
26933,0.013031924
26934,0.013031924
26935,0.009636925
26936,0.0078004617
26937,0.010624175
26938,0.009143644
26939,0.006338556
26940,0.009143644
26941,0.009143644
26942,0.009143644
26943,0.010673981
26944,0.009674711
26945,0.011766216
26946,0.01012816
26947,0.0065465793
26948,0.01012816
26949,0.01012816
26950,0.01012816
26951,0.013730162
26952,0.012448382
26953,0.015130345
26954,0.01303012
26955,0.008431072
26956,0.01303012
26957,0.01303012
26958,0.01303012
26959,0.010099884
26960,0.008175926
26961,0.011134024
26962,0.009583135
26963,0.0066441237
26964,0.009583135
26965,0.009583135
26966,0.009583135
26967,0.01799924
26968,0.012331785
26969,0.018961588
26970,0.01708531
26971,0.011095105
26972,0.01708531
26973,0.01708531
26974,0.01708531
26975,0.010026924
26976,0.008039224
26977,0.011053687
26978,0.009513877
26979,0.0061616087
26980,0.009513877
26981,0.009513877
26982,0.009513877
26983,0.012877833
26984,0.010202697
26985,0.014192339
26986,0.012220709
26987,0.007922309
26988,0.012220709
26989,0.012220709
26990,0.012220709
26991,0.011331321
26992,0.010271152
26993,0.012489971
26994,0.010752251
26995,0.0069515263
26996,0.010752251
